Test_Case_ID,Profile_ID,Profile_Name,Scenario_Type,Workflow_Type,Test_Category,Generated_Date,Precondition,Test_Steps,Expected_Result,First_Name,Last_Name,Email,Age,Employment_Status,Annual_Income,Marital_Status,Dependents,Student_Loan_Amount,Total_Debt,Credit_Score,Financial_Goal,Priority,Execution_Status
RW-P001-NEW,P001,Emily Johnson - Entry Level Graduate,New User Registration,New User Onboarding,User Registration,2026-07-30,"Rate Wealth QA application is available at https://wealth.dev.fitbux.com","1. Open Rate Wealth application. 2. Click 'Join now' to access registration. 3. Enter First Name: EMILY, Last Name: JOHNSON. 4. Enter Email: my-fitbux-jc0001@yopmail.com. 5. Enter Password: Test123!. 6. Click 'Next: Select plan'. 7. Select Monthly subscription ($18.99). 8. Verify trial access granted. 9. Complete profile setup with personal information.","User successfully registers, gains access to 14-day trial, and proceeds to profile builder",EMILY,JOHNSON,my-fitbux-jc0001@yopmail.com,24,EMPLOYED,65000,SINGLE,0,45000,48500,680,STUDENT_LOAN_PAYOFF,HIGH,Not Run
RW-P001-PROFILE,P001,Emily Johnson - Entry Level Graduate,Profile Completion,New User Onboarding,Profile Building,2026-07-30,"User has completed registration and is on profile builder page","1. On Personal Info step, enter: Age 24, Employment Status: Employed, Employer: Tech Innovations Inc, Job Title: Software Engineer Junior, Start Date: 06/01/2025. 2. Proceed to Financial Info. 3. Enter: Annual Income $65,000, Loan Amount $45,000, Monthly Payment $450, Credit Score 680. 4. Enter: Savings $8,000, Emergency Fund status: Insufficient. 5. Proceed to Human Capital. 6. Enter: Education: BACHELORS, School: UC Berkeley, Graduation: 05/22/2024. 7. Complete and view FitBUX Score.","Profile information saved, FitBUX Score calculated and displayed, dashboard accessible",EMILY,JOHNSON,my-fitbux-jc0001@yopmail.com,24,EMPLOYED,65000,SINGLE,0,45000,48500,680,STUDENT_LOAN_PAYOFF,HIGH,Not Run
RW-P001-CALC,P001,Emily Johnson - Entry Level Graduate,Student Loan Payoff Calculator,Core Feature Testing,Financial Calculations,2026-07-30,"User has completed profile with $45,000 federal student loans at standard repayment","1. Access Student Loan Payoff tool. 2. Verify loan details loaded: $45,000 federal, $450/month payment. 3. Request standard 10-year payoff schedule. 4. Compare with aggressive payoff option (extra $200/month). 5. Compare with income-driven repayment option. 6. Review total interest paid across scenarios.","Payoff calculator provides accurate scenarios, shows interest savings for aggressive option, allows comparison",EMILY,JOHNSON,my-fitbux-jc0001@yopmail.com,24,EMPLOYED,65000,SINGLE,0,45000,48500,680,STUDENT_LOAN_PAYOFF,HIGH,Not Run
RW-P002-NEW,P002,Michael Chen - Mid-Career Professional,New User Registration,New User Onboarding,User Registration,2026-07-30,"Rate Wealth QA application is available at https://wealth.dev.fitbux.com","1. Open Rate Wealth application. 2. Click 'Join now'. 3. Enter First Name: MICHAEL, Last Name: CHEN. 4. Enter Email: my-fitbux-jc0002@yopmail.com. 5. Enter Password: Test123!. 6. Click 'Next: Select plan'. 7. Select Annual subscription ($189 - save 17%). 8. Verify trial access granted.","User successfully registers with annual plan, gains 14-day trial access",MICHAEL,CHEN,my-fitbux-jc0002@yopmail.com,35,EMPLOYED,220000,MARRIED,1,65000,115000,745,RETIREMENT_PLANNING,HIGH,Not Run
RW-P002-PROFILE,P002,Michael Chen - Mid-Career Professional,Dual Income Household Profile,New User Onboarding,Profile Building,2026-07-30,"User has completed registration and is on profile builder page","1. Personal Info: Age 35, Married (spouse: Sarah), Dependent 1 (age 5). Employment: Senior Financial Analyst, Tech Corp, $125k annual. 2. Spouse Info: Marketing Manager, $95k annual. 3. Financial Info: Combined income $220k, Student loans $65k (private), Auto loan $25k, Mortgage $450k. 4. Monthly payments: Loan $680, Auto $450, Mortgage $2,800. 5. Assets: Home $650k, Retirement $280k, Investments $78k. 6. Complete human capital section with career progression data.","Profile successfully saved with dual income data, household FitBUX Score calculated, spouse information linked",MICHAEL,CHEN,my-fitbux-jc0002@yopmail.com,35,EMPLOYED,220000,MARRIED,1,65000,115000,745,RETIREMENT_PLANNING,HIGH,Not Run
RW-P002-RETIREMENT,P002,Michael Chen - Mid-Career Professional,Retirement Planning Tool,Core Feature Testing,Financial Planning,2026-07-30,"User has completed profile with dual income household, $280k+ in retirement savings","1. Access Retirement Planning tool. 2. Set retirement age: 62 (10 years from now). 3. Input current retirement balance: $280k combined. 4. Annual contribution capacity: estimate from income. 5. Investment allocation: 60% stocks, 40% bonds. 6. Request projection to age 85. 7. Compare scenarios: retire at 62 vs 67 vs 72.","Retirement projection calculated, shows feasibility at different ages, identifies income needs in retirement",MICHAEL,CHEN,my-fitbux-jc0002@yopmail.com,35,EMPLOYED,220000,MARRIED,1,65000,115000,745,RETIREMENT_PLANNING,HIGH,Not Run
RW-P003-CAREER-CHANGE,P003,Jessica Martinez - Career Changer,Career Change Income Adjustment,Workflow Testing,Financial Recalculation,2026-07-30,"User profile with $72,000 variable freelance income after career change from corporate ($95k salary)","1. Access profile management. 2. Update employment status to SELF_EMPLOYED. 3. Update income to $72,000 variable (freelance consulting). 4. Change income type to VARIABLE with HIGH volatility. 5. Add bootcamp education debt: $12,000. 6. Request debt consolidation analysis. 7. Generate budget for variable income months. 8. Compare debt payoff feasibility pre/post career change.","System successfully updates financial profile, recalculates debt service capacity, suggests income-driven repayment options for variable income",JESSICA,MARTINEZ,my-fitbux-jc0003@yopmail.com,31,SELF_EMPLOYED,72000,SINGLE,0,38000,58500,620,DEBT_CONSOLIDATION,HIGH,Not Run
RW-P004-HIGH-INCOME,P004,David Kumar - High Income Earner,High Income Tax Optimization,Core Feature Testing,Wealth Planning,2026-07-30,"User with $385,000 annual income (salary + bonus + stock options), multiple investment accounts, maxed 401k","1. Access Tax Planning tool. 2. Input income sources: $280k salary, $60k bonus, $45k stock options. 3. Review current tax efficiency. 4. Review investment accounts: $850k retirement, $450k brokerage. 5. Evaluate tax-loss harvesting opportunities. 6. Review charitable giving strategy impact. 7. Generate tax optimization recommendations.","Tax optimization tool provides analysis, identifies tax-efficient strategies for high earner, calculates tax savings potential",DAVID,KUMAR,my-fitbux-jc0004@yopmail.com,42,EMPLOYED,385000,MARRIED,2,0,50000,800,WEALTH_OPTIMIZATION,MEDIUM,Not Run
RW-P005-PSLF,P005,James Williams - PSLF Eligible,PSLF Loan Forgiveness Tracking,Specialized Feature,Loan Management,2026-07-30,"User employed at public school district, PSLF-eligible 5 years, $68,000 federal student loans on income-driven plan","1. Access PSLF tracking tool. 2. Input employer verification: Public School District. 3. Input employment start date: 08/15/2019 (5 years service). 4. Link student loan: $68,000 federal direct. 5. Verify income-driven repayment plan active. 6. Calculate remaining years to forgiveness: 5 more years. 7. Generate consolidation recommendation if applicable.","PSLF eligibility verified, forgiveness timeline displayed (5 years remaining), payment progress tracked, missing payment alerts if applicable",JAMES,WILLIAMS,my-fitbux-jc0005@yopmail.com,28,EMPLOYED,54000,SINGLE,0,68000,68000,700,PSLF_TRACKING,HIGH,Not Run
RW-P006-RECENT-GRAD,P006,Sophia Garcia - Recent Graduate,Recent Graduate Emergency Fund,Beginner Feature Testing,Financial Foundations,2026-07-30,"User with new job (6 months), $32,000 student loans, grace period active, minimal savings ($4,000)","1. Access Financial Foundations tool. 2. Input current situation: $4,000 savings, $32,000 student loans (grace period). 3. Input income: $48,000 annual. 4. Calculate target emergency fund: 3-6 months expenses. 5. Set goal: $12,000 emergency fund. 6. Create savings plan: determine monthly savings needed while managing expenses. 7. Review when to start regular loan payments (grace period ending).","Emergency fund goal established, monthly savings target calculated, balance with debt payoff strategy suggested",SOPHIA,GARCIA,my-fitbux-jc0006@yopmail.com,22,EMPLOYED,48000,SINGLE,0,32000,33200,650,EMERGENCY_FUND,HIGH,Not Run
RW-P007-DEBT-FREE,P007,Robert Anderson - Debt-Free Professional,Wealth Growth Strategy,Advanced Feature,Investment Planning,2026-07-30,"User with no debt, $150,000 income, $120,000 savings, $420,000 retirement, $280,000 brokerage account","1. Access Wealth Growth tool. 2. Input no debt status. 3. Input income and monthly savings capacity. 4. Review current portfolio: $420k retirement, $280k brokerage. 5. Asset allocation analysis. 6. Tax-efficient investment recommendations. 7. Goal setting: vacation, home upgrade, retirement at 55.","Wealth growth recommendations provided, investment diversification strategies shown, retirement independence timeline calculated",ROBERT,ANDERSON,my-fitbux-jc0007@yopmail.com,38,EMPLOYED,150000,SINGLE,0,0,0,795,WEALTH_GROWTH,MEDIUM,Not Run
RW-P008-SINGLE-PARENT,P008,Laura Thompson - Single Parent,Single Parent Budget Crisis,Complex Scenario Testing,Life Event Handling,2026-07-30,"Divorced parent with 2 children, sole custody, $78,000 income, $28k student loans, $15k auto loan, $12k credit card debt, mortgage $1,800","1. Access Single Parent Budget tool. 2. Input family structure: 2 dependents (7,9), sole custody. 3. Input income: $78,000 nurse salary. 4. Input all debts: student ($28k), auto ($15k), credit card ($12k), mortgage ($280k). 5. Input monthly child-related expenses. 6. Generate budget with debt consolidation options. 7. Identify critical vs. discretionary spending.","Budget analysis shows debt-to-income ratio, identifies consolidation opportunities, calculates child-support-adjusted scenarios, prioritizes emergency spending",LAURA,THOMPSON,my-fitbux-jc0008@yopmail.com,41,EMPLOYED,78000,DIVORCED,2,28000,55000,670,DEBT_PAYOFF,HIGH,Not Run
RW-P009-PRE-RETIREMENT,P009,Richard Patterson - Pre-Retirement,Retirement Income Planning,Advanced Feature,Pre-Retirement Analysis,2026-07-30,"User 7 years from retirement, $250k income, $1.85M retirement savings, $450k IRA, $920k brokerage, $320k mortgage remaining","1. Access Pre-Retirement Planner. 2. Set target retirement age: 65 (7 years). 3. Input retirement assets: $1.85M 401k, $450k IRA, $920k brokerage. 4. Input projected retirement income sources. 5. Calculate required withdrawals: 4% safe withdrawal rate. 6. Model Social Security integration: 67 years start. 7. Tax optimization for early years post-retirement. 8. Generate monthly retirement budget projections.","Retirement income plan generated, safe withdrawal rate calculated, tax strategies for retirement identified, Social Security timing analyzed",RICHARD,PATTERSON,my-fitbux-jc0009@yopmail.com,58,EMPLOYED,250000,MARRIED,0,0,320000,805,RETIREMENT_PLANNING,MEDIUM,Not Run
RW-P010-REPAYMENT-PLAN,P010,Andrew Brown - Repayment Plan Comparison,Loan Repayment Plan Comparison,Specialized Feature,Loan Management,2026-07-30,"User with $48,000 federal student loans currently in standard repayment ($480/month), considering income-driven alternatives","1. Access Loan Repayment Planner. 2. Input loan details: $48,000 federal direct, currently standard 10-year plan ($480/month). 3. Compare repayment plans: Standard vs. Income-Contingent vs. SAVE vs. PAYE. 4. Calculate: Total interest paid, monthly payment, forgiveness timeline for each plan. 5. Generate recommendation based on income ($62,000) and debt-to-income ratio. 6. Show impact of tax refund capture (SAVE plan).","Comprehensive comparison showing monthly payment differences, total interest paid, forgiveness timelines, tax implications of each plan",ANDREW,BROWN,my-fitbux-jc0010@yopmail.com,27,EMPLOYED,62000,SINGLE,0,48000,50500,715,LOAN_REPAYMENT_OPTIMIZATION,HIGH,Not Run
RW-P011-MULTI-LOAN,P011,Kevin Harris - Multi-Loan Portfolio,Complex Debt Management Strategy,Complex Scenario Testing,Debt Optimization,2026-07-30,"Professional with multiple loans: $85k student, $28k auto, $420k mortgage, managing $135k household income","1. Access Debt Management tool. 2. Input all loans: Student $85k, Auto $28k, Mortgage $420k. 3. Monthly payments: Student $850, Auto $520, Mortgage $2,650. 4. Generate payoff scenarios: minimum payments, aggressive, avalanche, snowball methods. 5. Model early mortgage payoff vs. student debt acceleration. 6. Calculate total interest over time for each strategy.","Comprehensive debt strategy showing multiple scenarios, optimal payoff sequence (avalanche/snowball), interest savings potential by strategy",KEVIN,HARRIS,my-fitbux-jc0011@yopmail.com,34,EMPLOYED,135000,MARRIED,1,85000,133000,755,COMPREHENSIVE_DEBT_MANAGEMENT,HIGH,Not Run
RW-P012-FREELANCER,P012,Rachel Taylor - Self-Employed Couple,Self-Employed Tax Planning,Specialized Feature,Business Finance,2026-07-30,"Married couple with variable combined income ($141k): Freelance writer ($73k net) + Graphic designer ($68k), $42k student loans, $6.5k credit card debt","1. Access Self-Employment Planning tool. 2. Input Rachel: Freelance writing, $85k revenue, $12k expenses, $73k net. 3. Input Spouse: Graphic design, $68k income. 4. Input combined: $141k net, variable monthly income. 5. Calculate quarterly estimated taxes. 6. Generate SEP-IRA contribution recommendations. 7. Model income averaging for loan repayment. 8. Show deduction optimization for business expenses.","Tax planning for self-employed couples calculated, quarterly payment estimates generated, retirement contribution strategies shown, expense optimization recommendations",RACHEL,TAYLOR,my-fitbux-jc0012@yopmail.com,36,SELF_EMPLOYED,73000,MARRIED,0,42000,48500,720,INCOME_STABILIZATION,HIGH,Not Run
RW-P013-POST-DIVORCE,P013,Margaret Wilson - Post-Divorce Restructuring,Divorce Settlement Financial Impact,Life Event Handling,Financial Restructuring,2026-07-30,"Recently divorced (6/1/2024), high income ($165k), managing 2 dependents, $75k student loans, $35k auto loan, $520k mortgage, $1,200 child support","1. Access Post-Divorce Planner. 2. Update relationship status: Divorced. 3. Input joint asset division from settlement. 4. Input child support obligation: $1,200/month. 5. Update household income: sole $165k vs. previous combined. 6. Review debt allocation: student loans, auto loans, custody implications. 7. Generate new budget reflecting post-divorce financial reality. 8. Identify rebuild priorities and timelines.","Divorce financial impact calculated, new budget with child support obligations shown, asset division implications modeled, financial rebuild timeline created",MARGARET,WILSON,my-fitbux-jc0013@yopmail.com,43,EMPLOYED,165000,DIVORCED,2,75000,90000,710,FINANCIAL_RESTRUCTURING,HIGH,Not Run
RW-P014-YOUNG-PROF,P014,Christopher Martin - Young Professional,Couple Financial Integration,Relationship Finance Testing,Financial Planning for Couples,2026-07-30,"Young couple (age 26, employed 3 years): Product Manager ($95k), Data Analyst partner ($78k), combined $173k, $52k student loans, $4.2k credit card debt","1. Access Couple's Financial Planning tool. 2. Input partner 1: Christopher, $95k income, $52k student loans. 3. Input partner 2: Partner, $78k income, relationship status. 4. Combined planning view: household $173k income. 5. Generate joint financial goals: Save for home down payment, pay off student loans, build emergency fund. 6. Show couple's budget management strategies. 7. Model separate vs. joint debt payoff approaches.","Couple's financial profile created, joint goal setting enabled, shared vs. separate financial planning strategies shown, dual-income budget optimization provided",CHRISTOPHER,MARTIN,my-fitbux-jc0014@yopmail.com,26,EMPLOYED,95000,IN_RELATIONSHIP,0,52000,56200,680,DEBT_REDUCTION,MEDIUM,Not Run
RW-P015-BUSINESS-OWNER,P015,Brian Jackson - Business Owner,Business Owner Complex Finance,Business Finance Testing,Business Financial Planning,2026-07-30,"Business owner with co-owner spouse: Tech Services LLC, $165k each net income, $120k business loan, $480k mortgage, 2 dependents, $350k retirement","1. Access Business Owner tool. 2. Input business: Tech Services LLC, $450k revenue, $285k expenses, $165k net income. 3. Input co-owner spouse: Equal role, $165k net. 4. Input business loan: $120k balance, $1,800/month payment. 5. S-corp or LLC tax strategy evaluation. 6. Business succession planning with co-owner. 7. Retirement planning for business owners.","Business financial statement analysis provided, tax strategy recommendations for business structure, succession planning framework shown, business loan vs. debt payoff comparison",BRIAN,JACKSON,my-fitbux-jc0015@yopmail.com,45,SELF_EMPLOYED,165000,MARRIED,2,0,120000,780,BUSINESS_AND_WEALTH_PLANNING,MEDIUM,Not Run
RW-P016-GRAD-DEGREE,P016,Yasmin Khan - Graduate Degree Holder,Grad Student Debt Management,Advanced Degree Scenario,Higher Education Debt,2026-07-30,"Recent graduate with both undergrad and grad loans: $28k undergrad + $45k graduate = $73k total federal student loans, grace period ended, $72k new job income","1. Access Graduate Debt Manager. 2. Input dual loan information: $28k undergrad (in repayment), $45k graduate (new to repayment). 3. Total: $73k federal loans. 4. Grace period ended option: engage repayment. 5. Model consolidated vs. separate repayment. 6. Calculate income-driven repayment option for high debt load. 7. Show Public Service Loan Forgiveness potential (if nonprofit/govt employer).","Graduate debt load categorized, repayment plan options for high education debt shown, consolidation recommendation, forgiveness pathways identified",YASMIN,KHAN,my-fitbux-jc0016@yopmail.com,28,EMPLOYED,72000,SINGLE,0,73000,76200,665,LOAN_MANAGEMENT,HIGH,Not Run
RW-P017-SALARY-INCREASE,P017,Daniel Lopez - Salary Increase Acceleration,Major Salary Increase Impact,Income Change Scenario,Aggressive Payoff Strategy,2026-07-30,"Mid-career professional with major recent raise: $35k increase to $145k, household now $203k with spouse teacher ($58k), $83k combined student loans, $22k auto, $380k mortgage","1. Access Salary Increase Planner. 2. Input previous income: $110k, new income: $145k (+$35k increase). 3. Household income now: $203k combined. 4. Model payoff acceleration: use increase for aggressive debt payoff. 5. Calculate scenarios: debt acceleration vs. retirement boost vs. home upgrade. 6. Show 10-year impact of debt vs. investment allocation. 7. Plan tax impact of combined household raise.","Salary increase impact calculated, aggressive debt payoff strategy modeled showing significant interest savings, retirement acceleration options shown, balanced approach recommendations",DANIEL,LOPEZ,my-fitbux-jc0017@yopmail.com,32,EMPLOYED,145000,MARRIED,1,48000,72000,745,AGGRESSIVE_PAYOFF,HIGH,Not Run
