Page_Order,Route,Page_Title,Field_Label,Field_Name,Field_Type,Required,Example_Value,Options_or_Choices,Validation_or_Behavior_Observed,Used_For,QA_Note
1,/forgiveness/welcome,Welcome,First name,firstName,text,Yes,Alex,,Continue disabled until valid,Identify account,
1,/forgiveness/welcome,Welcome,Last name,lastName,text,Yes,Morgan,,Continue disabled until valid,Identify account,
1,/forgiveness/welcome,Welcome,Email address,email,email,Yes,alex@example.test,,Valid email format required,Account/login,Use non-production test address
1,/forgiveness/welcome,Welcome,Password,password,password (show/hide toggle),Yes,,,"Min 8 chars; requires lowercase upper number symbol; must not contain part of email/first/last name; rejects common passwords",Account security,Verify each rule individually and combined
1,/forgiveness/welcome,Welcome,I agree to terms of use and privacy policy,termsAgreement,checkbox,Yes (gates Continue),,,Continue stays disabled until checked,Legal consent,Links: terms of use / privacy policy
1,/forgiveness/welcome,Welcome,Log In,loginLink,link,N/A,,,Top-right link for existing users,Existing user entry point,Separate flow not explored
2,/forgiveness/income,Income driven repayment set up,Your AGI or total income,agiOrIncome,currency,Yes,$50000,,Helper: use AGI if known else Total Income,IDR payment + tax bomb calc,Test 0 / negative / non-numeric
2,/forgiveness/income,Income driven repayment set up,Do you have any dependents? > Child's age,dependentChildAge (repeatable),number + delete icon,No,2,,"+ Add child adds row; trash icon removes row",Household size,Test add multiple / remove / edge ages
2,/forgiveness/income,Income driven repayment set up,What is your current marital status?,maritalStatus,button toggle,Yes (implied),Married,"Single, Married",Selecting Married reveals spouse fields + filing status,Household branch,Toggle back to Single - verify spouse data cleared/hidden
2,/forgiveness/income,Income driven repayment set up,What is your spouse's name > First name,spouseFirstName,text,Yes if Married,Mary,,,Identify spouse,
2,/forgiveness/income,Income driven repayment set up,What is your spouse's name > Last name,spouseLastName,text,Yes if Married,Jane,,,Identify spouse,
2,/forgiveness/income,Income driven repayment set up,What is your spouse's income > Your spouse's AGI or total income,spouseAgiOrIncome,currency,Yes if Married,$60000,,,Spouse income calc,
2,/forgiveness/income,Income driven repayment set up,How do you file your taxes?,marriedTaxFilingStatus,button toggle,Yes if Married,Jointly,"Jointly, Separated",Only shown when Married,Joint vs MFS calculation branch,Confirm downstream impact on loans/savings split
2,/forgiveness/income,Income driven repayment set up,What is your state of residence?,state,text w/ Google Places autocomplete,Yes,ca,,Google Maps Places API autocomplete (pac-container in DOM),Tax assumption / state rules,Test valid/invalid/blank/lowercase input
3,/forgiveness/federal,Add your federal student loans,Enter total > Total estimated balance,estimatedTotalBalance,currency,Yes,$100000,,Tab default view,Aggregate loan calc,Test 0/negative/non-numeric
3,/forgiveness/federal,Add your federal student loans,Enter total > Estimated average interest rate,estimatedAverageInterestRate,percentage,Yes,5.5%,,,Aggregate loan calc,Test 0/negative/>20%/decimal
3,/forgiveness/federal,Add your federal student loans,Enter individually > Balance,loanBalance (per row),currency,Yes (row must have data),$11111,,Table row; summary auto-calcs Total loan amount + Loans count,Per-loan projection,Test large loan counts (10+)
3,/forgiveness/federal,Add your federal student loans,Enter individually > APR,loanApr (per row),percentage,Yes (row),4%,,,Per-loan interest projection,
3,/forgiveness/federal,Add your federal student loans,Enter individually > Principal,loanPrincipal (per row),currency,Yes (row),$40000,,Original principal; may exceed current Balance (paid down loans),Tax bomb / interest capitalization inputs,Verify Balance vs Principal relationship validation (or lack thereof)
3,/forgiveness/federal,Add your federal student loans,Enter individually > Accr. Int.,accruedInterest (per row),currency,Yes (row),$2500,,,Interest capitalization,
3,/forgiveness/federal,Add your federal student loans,Enter individually > (delete icon),deleteLoanRow,button,N/A,,,Removes row; recalculates Total loan amount/Loans count,,Test delete all rows - does Continue disable?
3,/forgiveness/federal,Add your federal student loans,+ New loan,addLoanRow,button,N/A,,,Adds new empty row,,
4,/forgiveness/repayment,Your repayment plan,Repayment Plan,repaymentPlan,dropdown,Yes,IBR for New Borrowers,"IBR for New Borrowers, IBR for Old Borrowers, RAP, PAYE (confirm no additional options below PAYE by scrolling)",No SAVE plan option present (matches SAVE litigation pause),Core plan selection driving payment/forgiveness calc,Scroll dropdown to confirm full option list
4,/forgiveness/repayment,Your repayment plan,I am pursuing Public Student Loan Forgiveness (PSLF),pursuingPslf,checkbox,No,unchecked (default),,Alters forgiveness timeline (120-month PSLF) per product intent,PSLF-specific projection,
4,/forgiveness/repayment,Your repayment plan,Estimated repayment start date,estimatedRepaymentStartDate,date,Yes,10/1/24,,,Forgiveness horizon calc,Test past/today/future dates
4,/forgiveness/repayment,Your repayment plan,Forbearance months,forbearanceMonths,number,Yes,6,,"Helper: 'This does not count toward forgiveness'; shows inline tooltip 'Please fill out this field.' when empty",Forgiveness timing adjustment,Test 0/blank/negative/very high/decimal
4,/forgiveness/repayment,Your repayment plan,Current monthly payment,currentMonthlyPayment,currency,Yes,$450,,Helper: 'Enter $0 if currently not paying',Baseline payment comparison,Test $0 explicitly allowed; negative/non-numeric
5,/forgiveness/partner-student-loans,Income driven repayment set up (spouse branch),Does [Spouse First Name] have student loans?,spouseHasLoans,button toggle,Yes (implied),Yes,"Yes, No",Only reachable if maritalStatus=Married; dynamically interpolates spouse first name into question,Branches to partner-federal/partner-repayment (not observed in this QA build) or skips to Assets,"Verify Single users cannot reach this route directly (URL guard test); partner-federal/partner-repayment forms NOT YET CAPTURED - gap"
6,/forgiveness/assets,Assets,Have you started saving for the tax liability already? (page intent),assetsIntent,informational,N/A,,,"Two paths: Enter manually / Link Account (Plaid)",Tax bomb savings offset,Info banner copy says 'add loans later' - likely copy bug (should reference assets/savings not loans)
6,/forgiveness/assets,Assets,Link Account > Who do you want to link this account for?,linkAccountOwnerSelect,modal button list,Yes (if Married),Mary,"John, Mary (dynamic per applicant/spouse names); Cancel option","Single applicants likely see only self or this step is skipped - verify",Per-person asset attribution,
