Scenario_ID,Persona,Marital_Status,Filing_Status,Applicant_AGI,Applicant_Dependents,Applicant_Savings,Spouse_AGI,Spouse_Savings,Joint_Savings,Applicant_Loan_Entry_Mode,Applicant_Balance,Applicant_Rate,Applicant_Plan,Applicant_Start,Applicant_Forbearance,Applicant_PSLF,Spouse_Has_Loans,Spouse_Balance,Spouse_Rate,Spouse_Plan,Expected_Use
SCN-001,Alex single moderate income,Single,Single,72000,0,12500,,,,Enter individually,42000,4%,IBR for New Borrowers,10/1/24,0,No,N/A,,,,Primary New IBR single baseline
SCN-002,Marcus older IBR high income,Single,Single,125000,0,30000,,,,Enter total,58000,6%,IBR for Old Borrowers,6/1/11,0,No,N/A,,,,Old IBR long-tenure high income comparison
SCN-003,Elena low income RAP,Single,Single,28000,1,2500,,,,Enter individually,36000,6%,RAP,1/1/25,0,No,N/A,,,,RAP selection and low-payment behavior
SCN-004,Priya PAYE mapping,Single,Single,85000,0,10000,,,,Enter total,45000,6%,PAYE,7/1/23,0,No,N/A,,,,PAYE plan selection and payment calc
SCN-005,Jordan no loans,Single,Single,65000,0,5000,,,,Enter individually (0 rows),0,0%,IBR for New Borrowers,,0,No,N/A,,,,Edge case: no loans entered - empty state / Continue disabled behavior
SCN-006,Sam very low income,Single,Single,12000,0,0,,,,Enter total,30000,6%,IBR for New Borrowers,1/1/26,0,No,N/A,,,,Near-zero income and zero savings edge case
SCN-007,Casey very high debt,Single,Single,95000,2,40000,,,,Enter individually,250000,8%,IBR for New Borrowers,1/1/26,0,No,N/A,,,,Large balance projection and tax bomb prominence
SCN-008,Taylor long forbearance,Single,Single,68000,0,15000,,,,Enter total,52000,7%,IBR for Old Borrowers,1/1/17,24,No,N/A,,,,Forbearance treatment - does not count toward forgiveness per helper text
SCN-009,Avery married joint both borrowers,Married,Jointly,90000,1,8000,60000,2000,25000,Enter individually,70000,7%,IBR for New Borrowers,1/1/22,0,No,Yes,45000,7.2%,IBR for Old Borrowers,Married filing jointly - independent spouse projections plus joint savings allocation
SCN-010,Blake married separate applicant debt,Married,Separated,78000,2,12000,115000,0,10000,Enter total,55000,6%,IBR for New Borrowers,1/1/21,0,No,Yes,90000,7%,RAP,MFS toggle and unresolved dependent-split assumption
SCN-011,Chris married joint spouse no savings,Married,Jointly,70000,2,15000,42000,0,18000,Enter individually,30000,6%,IBR for New Borrowers,1/1/24,0,No,Yes,65000,7%,IBR for Old Borrowers,Joint savings allocation when spouse has zero individual savings
SCN-012,Dana paid off early,Single,Single,160000,0,50000,,,,Enter total,18000,5%,IBR for New Borrowers,1/1/20,0,No,N/A,,,,Expected Paid-Off-Before-Forgiveness outcome (high income + low balance)
SCN-013,Elliot PSLF attested,Single,Single,64000,0,5000,,,,Enter total,72000,7%,IBR for New Borrowers,1/1/16,0,Yes,N/A,,,,PSLF checkbox selected - 120-month timeline / no tax bomb expected
SCN-014,Frank high return sensitivity (savings calc dependency - see notes),Single,Single,76000,0,10000,,,,Enter total,60000,7%,IBR for Old Borrowers,1/1/22,0,No,N/A,,,,Savings/interest sensitivity - re-run with high assumed asset growth if such a control exists on Assets or results page (not yet observed)
SCN-015,Grace zero savings,Single,Single,76000,0,0,,,,Enter total,60000,7%,IBR for Old Borrowers,1/1/22,0,No,N/A,,,,Zero-savings baseline for tax bomb offset comparison
SCN-016,Signup edge - weak password,New user Alex,Single,Single,,,,,,,,,,,,,N/A,,,,Welcome page password validation edge cases (rejects weak/common/contains-name passwords)
SCN-017,Signup edge - existing user login,Returning user John,N/A,N/A,,,,,,,,,,,,,N/A,,,,Log In link flow for returning users (bypasses welcome signup fields; confirmed by 'Hi, John' header appearing from /income onward)
SCN-018,Married toggle back to single,Morgan,Married then Single,N/A,80000,0,,70000,,,,,,,,,N/A,,,,Toggle marital status from Married to Single after entering spouse data - verify spouse fields clear/hide and data handling on toggle back
SCN-019,Asset - Plaid linked both spouses,Married - John and Mary,Married,Jointly,90000,1,,60000,,,Enter individually,70000,7%,IBR for New Borrowers,1/1/22,0,No,Yes,45000,7.2%,IBR for Old Borrowers,Link Account used for both John and Mary via Plaid person-selector modal
SCN-020,Asset - excluded from tax bomb calc,Alex,Single,Single,72000,0,12500,,,,Enter individually,42000,4%,IBR for New Borrowers,10/1/24,0,No,N/A,,,,Manual asset entered but 'Include in tax bomb savings calculation' unchecked - verify exclusion
