Test_Case_ID,Profile,Scenario,Generated_On,Precondition,Test_Steps,Expected_Result,First_Name,Last_Name,Email,Phone,Loan_Type,Loan_Amount,Monthly_Payment,Interest_Rate,Address,School,Degree_Level,Graduation_Date_Entered,Income_Type,Employer,Occupation,Annual_Income,Employment_Start_Date_Entered,Citizen_Status,Credit_Score,Housing_Type,Housing_Cost,Total_Assets,DOB_Entered,SSN,Priority,Execution_Status
SLR-ER_OFFER_SUCCESS,ER_OFFER_SUCCESS,Earnest offer success,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: ERNEST FOSTER, ernest.foster@test.example, and 8588244517; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 123 Main St, Los Angeles, CA, 90001; continue. 5. Select school Kent State University at Kent, degree level BACHELORS, and enter graduation date 04/01/2024; continue. 6. Select income type SALARY; enter employer Nabisco, occupation Taster, annual income $100000, and employment start date 04/01/2025; continue. 7. Select US_CITIZEN citizenship, SCORE_750_774 credit score, and RENT housing; enter monthly housing cost $1000 and total assets $0; continue. 8. Enter date of birth 04/01/1980 and SSN 666296514; accept the authorization and select Agree and Check my Rates. 9. Verify the result is Earnest offer page.",Earnest offer page,ERNEST,FOSTER,ernest.foster@test.example,8588244517,BOTH,30000,1000,8,"123 Main St, Los Angeles, CA, 90001",Kent State University at Kent,BACHELORS,04/01/2024,SALARY,Nabisco,Taster,100000,04/01/2025,US_CITIZEN,SCORE_750_774,RENT,1000,0,04/01/1980,666296514,High,Not Run
SLR-ER_CD_BANKRUPTCY,ER_CD_BANKRUPTCY,Earnest bankruptcy profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: ERNEST BANKS, ernest.banks@test.example, and 8588244518; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 50 Kenilworth Rd, Las Vegas, NV, 89112; continue. 5. Select school University of Nevada, Reno, degree level BACHELORS, and enter graduation date 06/24/2012; continue. 6. Select income type SALARY; enter employer Silver State Tech, occupation Support Analyst, annual income $99000, and employment start date 07/07/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1200 and total assets $8000; continue. 8. Enter date of birth 06/06/1981 and SSN 666033691; accept the authorization and select Agree and Check my Rates. 9. Verify the result is Earnest offer page.",Earnest offer page,ERNEST,BANKS,ernest.banks@test.example,8588244518,BOTH,30000,1000,9,"50 Kenilworth Rd, Las Vegas, NV, 89112","University of Nevada, Reno",BACHELORS,06/24/2012,SALARY,Silver State Tech,Support Analyst,99000,07/07/2018,US_CITIZEN,SCORE_600_749,OWN,1200,8000,06/06/1981,666033691,High,Not Run
SLR-ER_CD_LOW_FICO,ER_CD_LOW_FICO,Earnest low-FICO profile,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: ERNEST LOWE, ernest.lowe@test.example, and 8588244519; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 554 Tipperary Dr, Vacaville, CA, 95688-9380; continue. 5. Select school University of Oregon, degree level ASSOCIATE, and enter graduation date 04/04/2015; continue. 6. Select income type SALARY; enter employer River Health, occupation Coordinator, annual income $76000, and employment start date 01/10/2019; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1500 and total assets $2500; continue. 8. Enter date of birth 12/21/1986 and SSN 666538300; accept the authorization and select Agree and Check my Rates. 9. Verify the result is Earnest offer page.",Earnest offer page,ERNEST,LOWE,ernest.lowe@test.example,8588244519,BOTH,30000,1000,9,"554 Tipperary Dr, Vacaville, CA, 95688-9380",University of Oregon,ASSOCIATE,04/04/2015,SALARY,River Health,Coordinator,76000,01/10/2019,US_CITIZEN,SCORE_600_749,RENT,1500,2500,12/21/1986,666538300,High,Not Run
SLR-LK1,LK1,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: WILLIAM ANATOLY, william.anatoly@test.example, and 8588244517; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 3456 Syracuse Ave, San Diego, CA, 92122; continue. 5. Select school Kent State University at Kent, degree level BACHELORS, and enter graduation date 04/01/2024; continue. 6. Select income type SALARY; enter employer Nabisco, occupation Taster, annual income $100000, and employment start date 04/01/2025; continue. 7. Select US_CITIZEN citizenship, SCORE_750_774 credit score, and RENT housing; enter monthly housing cost $1000 and total assets $0; continue. 8. Enter date of birth 04/01/1980 and SSN 666296514; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,WILLIAM,ANATOLY,william.anatoly@test.example,8588244517,BOTH,30000,1000,8,"3456 Syracuse Ave, San Diego, CA, 92122",Kent State University at Kent,BACHELORS,04/01/2024,SALARY,Nabisco,Taster,100000,04/01/2025,US_CITIZEN,SCORE_750_774,RENT,1000,0,04/01/1980,666296514,High,Not Run
SLR-LK10,LK10,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: JOSEPH HOWARD, joseph.howard@test.example, and 5592994683; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 3840 County Road 2105 E, Kilgore, TX, 75662-1602; continue. 5. Select school University of Colorado, degree level BACHELORS, and enter graduation date 05/21/2011; continue. 6. Select income type SALARY; enter employer Lone Star Retail, occupation Store Manager, annual income $86000, and employment start date 06/06/2016; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1000 and total assets $5500; continue. 8. Enter date of birth 04/03/1985 and SSN 666548115; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,JOSEPH,HOWARD,joseph.howard@test.example,5592994683,BOTH,30000,1000,9,"3840 County Road 2105 E, Kilgore, TX, 75662-1602",University of Colorado,BACHELORS,05/21/2011,SALARY,Lone Star Retail,Store Manager,86000,06/06/2016,US_CITIZEN,SCORE_600_749,OWN,1000,5500,04/03/1985,666548115,High,Not Run
SLR-LK11,LK11,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: MICHAEL CAINE, michael.caine@test.example, and 2038699547; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 3456 Syracuse Ave, San Diego, CA, 92122; continue. 5. Select school Penn State University, degree level MASTERS, and enter graduation date 05/04/2009; continue. 6. Select income type SALARY; enter employer Eastern Supply, occupation Finance Lead, annual income $112000, and employment start date 09/09/2016; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1600 and total assets $3000; continue. 8. Enter date of birth 03/23/1980 and SSN 666381894; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,MICHAEL,CAINE,michael.caine@test.example,2038699547,BOTH,30000,1000,9,"3456 Syracuse Ave, San Diego, CA, 92122",Penn State University,MASTERS,05/04/2009,SALARY,Eastern Supply,Finance Lead,112000,09/09/2016,US_CITIZEN,SCORE_600_749,RENT,1600,3000,03/23/1980,666381894,High,Not Run
SLR-LK12,LK12,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: GREGORY BERMUDEZ, gregory.bermudez@test.example, and 8602678313; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 2274 Farnworth St, Camarillo, CA, 93010; continue. 5. Select school University of San Diego, degree level BACHELORS, and enter graduation date 12/15/2011; continue. 6. Select income type SALARY; enter employer Apex Health, occupation Project Manager, annual income $115000, and employment start date 09/09/2020; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1750 and total assets $8000; continue. 8. Enter date of birth 03/14/1986 and SSN 666102402; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,GREGORY,BERMUDEZ,gregory.bermudez@test.example,8602678313,BOTH,30000,1000,9,"2274 Farnworth St, Camarillo, CA, 93010",University of San Diego,BACHELORS,12/15/2011,SALARY,Apex Health,Project Manager,115000,09/09/2020,US_CITIZEN,SCORE_600_749,RENT,1750,8000,03/14/1986,666102402,High,Not Run
SLR-LK13,LK13,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: JOE MARTINEZ, joe.martinez@test.example, and 2034538789; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 5900 MacCorkle Ave SE, Charleston, WV, 25304; continue. 5. Select school California State University, Fullerton, degree level BACHELORS, and enter graduation date 08/18/2013; continue. 6. Select income type SALARY; enter employer Metro Services, occupation Supervisor, annual income $83000, and employment start date 01/05/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and OWN housing; enter monthly housing cost $1600 and total assets $4500; continue. 8. Enter date of birth 10/30/1983 and SSN 666699852; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,JOE,MARTINEZ,joe.martinez@test.example,2034538789,BOTH,30000,1000,9,"5900 MacCorkle Ave SE, Charleston, WV, 25304","California State University, Fullerton",BACHELORS,08/18/2013,SALARY,Metro Services,Supervisor,83000,01/05/2018,US_CITIZEN,SCORE_600_749,OWN,1600,4500,10/30/1983,666699852,High,Not Run
SLR-LK14,LK14,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: NICK BARRIOS, nick.barrios@test.example, and 7074630928; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 9%; continue. 4. Enter and select the validated address: 7198 E Alluvial Ave, Clovis, CA, 93619-9214; continue. 5. Select school University of New Mexico, degree level ASSOCIATE, and enter graduation date 04/04/2015; continue. 6. Select income type SALARY; enter employer Desert Services, occupation Team Lead, annual income $74000, and employment start date 10/10/2019; continue. 7. Select US_CITIZEN citizenship, SCORE_600_749 credit score, and RENT housing; enter monthly housing cost $1250 and total assets $1800; continue. 8. Enter date of birth 11/29/1990 and SSN 666548115; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,NICK,BARRIOS,nick.barrios@test.example,7074630928,BOTH,30000,1000,9,"7198 E Alluvial Ave, Clovis, CA, 93619-9214",University of New Mexico,ASSOCIATE,04/04/2015,SALARY,Desert Services,Team Lead,74000,10/10/2019,US_CITIZEN,SCORE_600_749,RENT,1250,1800,11/29/1990,666548115,High,Not Run
SLR-LK2,LK2,LendKey eligible offer,2026-07-28,Student Loan Refinance QA application is available; use the specified profile data.,"1. Open the Student Loan Refinance application. 2. Enter contact details: ALAN TAYLOR, alan.taylor@test.example, and 9704530188; continue. 3. Select BOTH loans and enter loan amount $30000, monthly payment $1000, and interest rate 8%; continue. 4. Enter and select the validated address: 2274 Farnworth St, Camarillo, CA, 93010; continue. 5. Select school University of California, Riverside, degree level MASTERS, and enter graduation date 05/10/2019; continue. 6. Select income type SALARY; enter employer HealthNet, occupation Systems Analyst, annual income $115000, and employment start date 03/03/2018; continue. 7. Select US_CITIZEN citizenship, SCORE_750_774 credit score, and OWN housing; enter monthly housing cost $1200 and total assets $6000; continue. 8. Enter date of birth 02/09/1984 and SSN 666395427; accept the authorization and select Agree and Check my Rates. 9. Verify the result is LendKey offer page.",LendKey offer page,ALAN,TAYLOR,alan.taylor@test.example,9704530188,BOTH,30000,1000,8,"2274 Farnworth St, Camarillo, CA, 93010","University of California, Riverside",MASTERS,05/10/2019,SALARY,HealthNet,Systems Analyst,115000,03/03/2018,US_CITIZEN,SCORE_750_774,OWN,1200,6000,02/09/1984,666395427,High,Not Run
