"Test case","Profile","Expected result","First name","Last name","Email","Phone","Loan type","Loan amount","Monthly payment","Interest rate","Address","School","Degree level","Graduation date","Income type","Employer","Occupation","Annual income","Employment start","Citizen status","Credit score","Housing type","Housing cost","Total assets","DOB","SSN"
"ER_OFFER_SUCCESS","ER_OFFER_SUCCESS","Earnest offer page","ERNEST","FOSTER","ernest.foster@test.example","8588244517","BOTH","30000","1000","8","123 Main St, Los Angeles, CA, 90001","Kent State University at Kent","BACHELORS","04/01/2024","SALARY","Nabisco","Taster","100000","04/01/2025","US_CITIZEN","SCORE_750_774","RENT","1000","0","04/01/1980","666296514"
"ER_CD_BANKRUPTCY","ER_CD_BANKRUPTCY","Earnest offer page","ERNEST","BANKS","ernest.banks@test.example","8588244518","BOTH","30000","1000","9","50 Kenilworth Rd, Las Vegas, NV, 89112","University of Nevada, Reno","BACHELORS","06/24/2012","SALARY","Silver State Tech","Support Analyst","99000","07/07/2018","US_CITIZEN","SCORE_600_749","OWN","1200","8000","06/06/1981","666033691"
"ER_CD_LOW_FICO","ER_CD_LOW_FICO","Earnest offer page","ERNEST","LOWE","ernest.lowe@test.example","8588244519","BOTH","30000","1000","9","554 Tipperary Dr, Vacaville, CA, 95688-9380","University of Oregon","ASSOCIATE","04/04/2015","SALARY","River Health","Coordinator","76000","01/10/2019","US_CITIZEN","SCORE_600_749","RENT","1500","2500","12/21/1986","666538300"
"LK1","LK1","LendKey offer page","WILLIAM","ANATOLY","william.anatoly@test.example","8588244517","BOTH","30000","1000","8","3456 Syracuse Ave, San Diego, CA, 92122","Kent State University at Kent","BACHELORS","04/01/2024","SALARY","Nabisco","Taster","100000","04/01/2025","US_CITIZEN","SCORE_750_774","RENT","1000","0","04/01/1980","666296514"
"LK10","LK10","LendKey offer page","JOSEPH","HOWARD","joseph.howard@test.example","5592994683","BOTH","30000","1000","9","3840 County Road 2105 E, Kilgore, TX, 75662-1602","University of Colorado","BACHELORS","05/21/2011","SALARY","Lone Star Retail","Store Manager","86000","06/06/2016","US_CITIZEN","SCORE_600_749","OWN","1000","5500","04/03/1985","666548115"
"LK11","LK11","LendKey offer page","MICHAEL","CAINE","michael.caine@test.example","2038699547","BOTH","30000","1000","9","3456 Syracuse Ave, San Diego, CA, 92122","Penn State University","MASTERS","05/04/2009","SALARY","Eastern Supply","Finance Lead","112000","09/09/2016","US_CITIZEN","SCORE_600_749","RENT","1600","3000","03/23/1980","666381894"
"LK12","LK12","LendKey offer page","GREGORY","BERMUDEZ","gregory.bermudez@test.example","8602678313","BOTH","30000","1000","9","2274 Farnworth St, Camarillo, CA, 93010","University of San Diego","BACHELORS","12/15/2011","SALARY","Apex Health","Project Manager","115000","09/09/2020","US_CITIZEN","SCORE_600_749","RENT","1750","8000","03/14/1986","666102402"
"LK13","LK13","LendKey offer page","JOE","MARTINEZ","joe.martinez@test.example","2034538789","BOTH","30000","1000","9","5900 MacCorkle Ave SE, Charleston, WV, 25304","California State University, Fullerton","BACHELORS","08/18/2013","SALARY","Metro Services","Supervisor","83000","01/05/2018","US_CITIZEN","SCORE_600_749","OWN","1600","4500","10/30/1983","666699852"
"LK14","LK14","LendKey offer page","NICK","BARRIOS","nick.barrios@test.example","7074630928","BOTH","30000","1000","9","7198 E Alluvial Ave, Clovis, CA, 93619-9214","University of New Mexico","ASSOCIATE","04/04/2015","SALARY","Desert Services","Team Lead","74000","10/10/2019","US_CITIZEN","SCORE_600_749","RENT","1250","1800","11/29/1990","666548115"
"LK2","LK2","LendKey offer page","ALAN","TAYLOR","alan.taylor@test.example","9704530188","BOTH","30000","1000","8","2274 Farnworth St, Camarillo, CA, 93010","University of California, Riverside","MASTERS","05/10/2019","SALARY","HealthNet","Systems Analyst","115000","03/03/2018","US_CITIZEN","SCORE_750_774","OWN","1200","6000","02/09/1984","666395427"
"LK3","LK3","LendKey offer page","DORIS","GOROVITZ","doris.gorovitz@test.example","9163944695","BOTH","30000","1000","9","554 Tipperary Dr, Vacaville, CA, 95688-9380","Solano Community College","ASSOCIATE","06/01/1994","SALARY","Acme","Manager","100000","01/01/2010","US_CITIZEN","SCORE_600_749","OWN","1200","5000","10/07/1971","666161871"
"LK4","LK4","LendKey offer page","MARY","SMITH","mary.smith@test.example","9039883861","FEDERAL","30000","1000","9","3840 County Road 2105 E, Kilgore, TX, 75662-1602","Texas A&M","BACHELORS","05/01/1988","SALARY","Globex","Analyst","100000","09/01/2012","US_CITIZEN","SCORE_600_749","OWN","900","2500","03/29/1966","666445596"
"LK5","LK5","LendKey offer page","DAVID","REMY","david.remy@test.example","9258280231","BOTH","30000","1000","9","205 Ardath Dr, Cambria, CA, 93428","California Polytechnic State University","BACHELORS","06/15/2007","SALARY","Pacific Foods","Planner","91000","04/20/2015","US_CITIZEN","SCORE_600_749","RENT","1400","3000","07/19/1984","666381894"
"LK6","LK6","LendKey offer page","SUSAN","CHAMPLAIN","susan.champlain@test.example","8602678313","BOTH","30000","1000","9","48 Kenilworth Rd, Las Vegas, NV, 89112","University of San Diego","MASTERS","12/15/2011","SALARY","Apex Health","Project Manager","115000","09/09/2020","US_CITIZEN","SCORE_600_749","RENT","1750","8000","03/14/1986","666102402"
"LK7","LK7","LendKey offer page","BENNY","BURKS","benny.burks@test.example","2034538789","BOTH","30000","1000","9","5900 MacCorkle Ave SE, Charleston, WV, 25304","California State University, Fullerton","BACHELORS","08/18/2013","SALARY","Metro Services","Supervisor","83000","01/05/2018","US_CITIZEN","SCORE_600_749","OWN","1600","4500","10/30/1983","666498618"
"LK8","LK8","LendKey offer page","MIKE","SULLIVAN","mike.sullivan@test.example","8059662760","BOTH","30000","1000","9","967 E Carrillo Rd, Santa Barbara, CA, 93103","UC Santa Barbara","BACHELORS","06/01/2005","SALARY","Ocean View","Consultant","100000","01/01/2012","US_CITIZEN","SCORE_600_749","RENT","1500","10000","09/01/1982","666136632"
"LK9","LK9","LendKey offer page","JAMES","WILLEMSEN","james.willemsen@test.example","8059276113","BOTH","30000","1000","9","205 Ardath Dr, Cambria, CA, 93428","Cal Poly","BACHELORS","05/01/2010","SALARY","Coastal Tech","Engineer","100000","03/01/2015","US_CITIZEN","SCORE_600_749","OWN","2000","20000","05/01/1988","666295782"
"LK_CD1","LK_CD1","No refinance offer","TIMOTHY","WAGLEY","timothy.wagley@test.example","3033386124","BOTH","30000","1000","9","3456 Syracuse Ave, San Diego, CA, 92122","San Diego State University","BACHELORS","06/01/2010","SALARY","Blue Ridge","Operations Analyst","87000","05/05/2017","US_CITIZEN","SCORE_600_749","RENT","1500","2000","05/06/1982","666456699"
"LK_CD10","LK_CD10","No refinance offer","DARLENE","BUNDY","darlene.bundy@test.example","3033386124","BOTH","30000","1000","8","2440 Azure Coast Dr, San Diego, CA, 92122-3319","Chapman University","BACHELORS","05/28/2005","SALARY","West Coast Supply","Office Manager","88000","10/01/2016","US_CITIZEN","SCORE_600_749","OWN","1300","7000","02/11/1979","666159678"
"LK_CD2","LK_CD2","No refinance offer","LANA","LAWARENCE","lana.lawarence@test.example","9704530188","BOTH","30000","1000","9","2274 Farnworth St, Camarillo, CA, 93010","University of California, Riverside","MASTERS","05/20/2011","SALARY","HealthNet","Accountant","96000","03/12/2018","US_CITIZEN","SCORE_600_749","OWN","1200","6000","08/17/1985","666540549"
"LK_CD3","LK_CD3","No refinance offer","BOYD","SHERFUY","boyd.sherfuy@test.example","9702476394","BOTH","30000","1000","9","554 Tipperary Dr, Vacaville, CA, 95688-9380","Fresno State","BACHELORS","09/12/2008","SALARY","Delta Freight","Dispatcher","71000","02/02/2016","US_CITIZEN","SCORE_600_749","RENT","1350","1500","12/22/1980","666684405"
"LK_CD4","LK_CD4","No refinance offer","JOE","MCINNIS","joe.mcinnis@test.example","2038555858","BOTH","30000","1000","9","1234 Main St, Los Angeles, CA, 90001","University of Nevada, Las Vegas","ASSOCIATE","06/25/2006","SALARY","Hotel Group","Front Desk Manager","65000","11/11/2019","US_CITIZEN","SCORE_600_749","RENT","1100","1000","01/08/1978","666255153"
"LK_CD5","LK_CD5","No refinance offer","MICHAEL","CAINE","michael.caine@test.example","2038699547","BOTH","30000","1000","9","3456 Syracuse Ave, San Diego, CA, 92122","California Polytechnic State University","BACHELORS","05/10/2009","SALARY","Pacific Foods","Planner","91000","04/20/2015","US_CITIZEN","SCORE_600_749","OWN","1400","3000","07/19/1984","666381894"
"LK_CD6","LK_CD6","No refinance offer","GREGORY","BERMUDEZ","gregory.bermudez@test.example","8602678313","BOTH","30000","1000","9","2274 Farnworth St, Camarillo, CA, 93010","University of San Diego","MASTERS","12/15/2011","SALARY","Apex Health","Project Manager","115000","09/09/2020","US_CITIZEN","SCORE_600_749","RENT","1750","8000","03/14/1986","666102402"
"LK_CD7","LK_CD7","No refinance offer","JOE","MARTINEZ","joe.martinez@test.example","2034538789","BOTH","30000","1000","9","4600 Paradise Rd, Las Vegas, NV 89169","California State University, Fullerton","BACHELORS","08/18/2013","SALARY","Metro Services","Supervisor","83000","01/05/2018","US_CITIZEN","SCORE_600_749","OWN","1600","4500","10/30/1983","666699852"
"LK_CD8","LK_CD8","No refinance offer","NICK","BARRIOS","nick.barrios@test.example","7074630928","BOTH","30000","1000","9","967 E Carrillo Rd, Santa Barbara, CA, 93103-2422","University of California, Santa Barbara","BACHELORS","05/22/2007","SALARY","Suncoast Retail","District Lead","94000","07/07/2014","US_CITIZEN","SCORE_600_749","RENT","1550","2500","06/16/1981","666467367"
"LK_CD9","LK_CD9","No refinance offer","GREGG","OWENS","gregg.owens@test.example","2033740038","BOTH","30000","1000","9","7198 E Alluvial Ave, Clovis, CA, 93619-9214","University of New Mexico","ASSOCIATE","04/04/2015","SALARY","Desert Services","Team Lead","74000","10/10/2019","US_CITIZEN","SCORE_600_749","RENT","1250","1800","11/29/1990","666317034"
"LK_IN1","LK_IN1","No refinance offer","DAN","DUNCAN","dan.duncan@test.example","3033386124","BOTH","30000","1000","9","2372 S Idalia St, Aurora, CO, 80013","University of Maine","BACHELORS","05/13/2009","SALARY","Portland Services","Operations Coordinator","78000","03/03/2015","US_CITIZEN","SCORE_600_749","RENT","1450","2200","02/17/1984","666253620"
"LK_IN10","LK_IN10","No refinance offer","STARR","LEWIS","starr.lewis@test.example","9704530188","BOTH","30000","1000","8","2000 Washington St E, Charleston, WV, 25305","West Virginia State University","BACHELORS","05/19/2008","SALARY","Metro Support","Project Lead","91000","07/07/2013","US_CITIZEN","SCORE_600_749","OWN","1050","3800","10/10/1976","666085119"
"LK_IN2","LK_IN2","No refinance offer","E","BELL","e.bell@test.example","2038555858","BOTH","30000","1000","8","4600 Paradise Rd, Las Vegas, NV 89169","University of Nevada, Reno","MASTERS","06/24/2012","SALARY","Silver State Tech","Support Analyst","99000","07/07/2018","US_CITIZEN","GREATER_THAN_799","OWN","1200","8000","06/06/1981","666033690"
"LK_IN3","LK_IN3","No refinance offer","CHERYL","BURGESS","cheryl.burgess@test.example","2038699547","BOTH","30000","1000","9","22 E St, Boomer, WV, 25031","Boise State University","BACHELORS","05/05/2010","SALARY","Treasure Valley Health","Program Coordinator","84000","11/11/2017","US_CITIZEN","SCORE_600_749","RENT","1300","3000","09/09/1986","666438660"
"LK_IN4","LK_IN4","No refinance offer","JENNIFER","DENNIS","jennifer.dennis@test.example","8602678313","BOTH","30000","1000","9","113 Main St, Barney, ND, 58008","University of North Dakota","ASSOCIATE","04/14/2005","SALARY","Prairie Foods","Shift Supervisor","65000","01/01/2016","US_CITIZEN","SCORE_600_749","OWN","1000","1500","12/12/1978","666091323"
"LK_IN5","LK_IN5","No refinance offer","L","RODRIGUEZ","l.rodriguez@test.example","2034538789","BOTH","30000","1000","9","52 Pepperrell Rd, Kittery Point, ME, 03905","University of Utah","BACHELORS","05/07/2011","SALARY","Salt Lake Logistics","Scheduling Lead","87000","02/02/2019","US_CITIZEN","GREATER_THAN_799","RENT","1400","3500","03/30/1987","666225891"
"LK_IN6","LK_IN6","No refinance offer","ROBINSON","ADAMS","robinson.adams@test.example","2039670595","BOTH","30000","1000","9","55 Evans Grove, Evans, WV, 25241","West Virginia University","MASTERS","06/11/2013","SALARY","Appalachian Health","Operations Manager","104000","04/04/2018","US_CITIZEN","SCORE_600_749","OWN","1100","6000","08/08/1982","666322974"
"LK_IN7","LK_IN7","No refinance offer","VALERIE","BIVONA","valerie.bivona@test.example","2033740038","BOTH","30000","1000","9","5900 MacCorkle Ave SE, Charleston, WV, 25304","University of Oklahoma","BACHELORS","05/15/2006","SALARY","Sooner Retail","District Supervisor","93000","09/09/2015","US_CITIZEN","SCORE_600_749","RENT","1600","4200","01/27/1974","666138312"
"LK_IN8","LK_IN8","No refinance offer","JASON","CANTANZARO","jason.cantanzaro@test.example","3033386124","BOTH","30000","1000","8","616 Washington St W, Charleston, WV, 25302","University of Arkansas","ASSOCIATE","04/22/1999","SALARY","Delta Distribution","Facility Manager","72000","03/03/2010","US_CITIZEN","SCORE_600_749","OWN","900","2500","11/11/1968","666413025"
"LK_IN9","LK_IN9","No refinance offer","BILLYRAY","FRICK","billyray.frick@test.example","9704530188","BOTH","30000","1000","9","910 E 5th St, Carson City, NV, 89701","University of Nevada, Reno","BACHELORS","06/30/2014","SALARY","Capital Services","Account Lead","98000","12/12/2019","US_CITIZEN","GREATER_THAN_799","RENT","1500","5000","02/02/1983","666397179"
"LK_NC1","LK_NC1","LendKey offer page","MORAN","WILLIAMS","moran.williams@test.example","8588244517","BOTH","30000","1000","8","3456 Syracuse Ave, San Diego, CA, 92122","California State University, Chico","BACHELORS","04/15/2012","SALARY","North Valley Health","Scheduler","68000","06/01/2018","US_CITIZEN","SCORE_600_749","RENT","1350","1200","09/02/1988","666239028"
"LK_NC10","LK_NC10","LendKey offer page","STARR","LEWIS","starr.lewis@test.example","9704530188","BOTH","30000","1000","8","3456 Syracuse Ave, San Diego, CA, 92122","Texas Tech University","BACHELORS","05/21/2011","SALARY","Lone Star Retail","Store Manager","86000","06/06/2016","US_CITIZEN","GREATER_THAN_799","OWN","1000","5500","04/03/1985","666449520"
"LK_NC2","LK_NC2","LendKey offer page","GERALD","BAILEY","gerald.bailey@test.example","8059662760","BOTH","30000","1000","9","2274 Farnworth St, Camarillo, CA, 93010","University of Arizona","MASTERS","05/17/2011","SALARY","Southwest Tech","Systems Analyst","102000","03/03/2017","US_CITIZEN","GREATER_THAN_799","OWN","900","5000","02/09/1984","666395427"
"LK_NC3","LK_NC3","LendKey offer page","REBECCA","DUBOISGRONAU","rebecca.duboisgronau@test.example","8059276113","BOTH","30000","1000","9","554 Tipperary Dr, Vacaville, CA, 95688-9380","University of Oregon","BACHELORS","06/12/2014","SALARY","River Health","Coordinator","76000","01/10/2019","US_CITIZEN","SCORE_600_749","RENT","1500","2500","12/21/1986","666538299"
"LK_NC4","LK_NC4","LendKey offer page","MIKE","BALL","mike.ball@test.example","5592994683","BOTH","30000","1000","9","1234 Main St, Los Angeles, CA, 90001","University of California, Irvine","BACHELORS","08/18/2010","SALARY","OC Logistics","Logistics Specialist","89000","04/01/2015","US_CITIZEN","GREATER_THAN_799","OWN","1100","6000","07/07/1982","666214851"
"LK_NC5","LK_NC5","LendKey offer page","RICHARD","KALLUS","richard.kallus@test.example","9258280231","BOTH","30000","1000","9","3456 Syracuse Ave, San Diego, CA, 92122","Penn State University","MASTERS","05/04/2009","SALARY","Eastern Supply","Finance Lead","112000","09/09/2016","US_CITIZEN","SCORE_600_749","RENT","1600","3000","03/23/1980","666695427"
"LK_NC6","LK_NC6","LendKey offer page","O","BLACKMON","o.blackmon@test.example","5306768527","BOTH","30000","1000","9","2274 Farnworth St, Camarillo, CA, 93010","University of Colorado","BACHELORS","05/11/2013","SALARY","Mountain Foods","Operations Analyst","82000","12/12/2018","US_CITIZEN","SCORE_600_749","OWN","1400","4000","10/10/1989","666120135"
"LK_NC7","LK_NC7","LendKey offer page","MARGARET","MASTERSON","margaret.masterson@test.example","9494969219","BOTH","30000","1000","8","554 Tipperary Dr, Vacaville, CA, 95688-9380","Ohio State University","BACHELORS","06/18/2010","SALARY","Central Logistics","Account Manager","93000","02/02/2017","US_CITIZEN","GREATER_THAN_799","RENT","1450","2500","05/25/1983","666307554"
"LK_NC8","LK_NC8","LendKey offer page","ARTHUR","KAFRAY","arthur.kafray@test.example","7074630928","BOTH","30000","1000","9","967 E Carrillo Rd, Santa Barbara, CA, 93103-2422","University of Washington","MASTERS","05/26/2008","SALARY","Seattle Health","Program Manager","118000","08/08/2014","US_CITIZEN","SCORE_600_749","OWN","1300","10000","01/19/1977","666506721"
"LK_NC9","LK_NC9","LendKey offer page","BILLYRAY","FRICK","billyray.frick@test.example","3033386124","BOTH","30000","1000","9","7198 E Alluvial Ave, Clovis, CA, 93619-9214","University of New Mexico","ASSOCIATE","04/04/2015","SALARY","Desert Services","Team Lead","74000","10/10/2019","US_CITIZEN","SCORE_600_749","RENT","1250","1800","11/29/1990","666317034"
